id,failure
37701,0.26622869277847017
37702,0.24377741641818076
37703,0.2087960424967337
37704,0.22118033145137955
37705,0.2046209304480933
37706,0.2274094177659149
37707,0.2106236555896428
37708,0.20397668231006835
37709,0.2150165702966249
37710,0.22073330407649036
37711,0.2107957687133843
37712,0.20500221906213892
37713,0.2100873614027923
37714,0.19995368971817576
37715,0.2075394892437933
37716,0.2050397532052689
37717,0.2004990310810941
37718,0.24259865444260292
37719,0.1943131213712364
37720,0.24243344883611892
37721,0.2171488201109272
37722,0.20259134614703625
37723,0.20361717749221392
37724,0.22149504997796457
37725,0.2231524267942475
37726,0.20211826653893245
37727,0.1908077316864975
37728,0.21510751131893335
37729,0.20961766359090456
37730,0.21010079594615771
37731,0.23261959948678995
37732,0.19657709914600388
37733,0.21242785289577742
37734,0.20938485308702834
37735,0.19261330112030817
37736,0.2112223405404165
37737,0.21546069551732133
37738,0.1961205125519041
37739,0.24775657385845756
37740,0.2093529798852841
37741,0.19198568468997895
37742,0.2081733867447677
37743,0.23408461187592583
37744,0.2137213965643415
37745,0.2005615723225455
37746,0.21017868922074132
37747,0.2430291587221336
37748,0.22583556193172227
37749,0.22811065784785609
37750,0.20926188141311178
37751,0.2092009853219669
37752,0.20043490973722125
37753,0.19788270615298043
37754,0.19529136500404676
37755,0.22724615849367297
37756,0.23462826973990528
37757,0.20791711851789232
37758,0.2044753800373693
37759,0.2052690848251457
37760,0.19760432630520078
37761,0.2591062920776669
37762,0.20244750317375293
37763,0.22970605023578747
37764,0.19863258354365226
37765,0.18651194115193337
37766,0.2052347374176441
37767,0.21619913272342955
37768,0.22254096713066865
37769,0.2084509547764077
37770,0.2102207194466546
37771,0.23527967399813396
37772,0.2096142183414678
37773,0.23457016589934201
37774,0.23896798323589727
37775,0.1982347241680147
37776,0.19858226249997665
37777,0.18677490890884538
37778,0.19558283571027324
37779,0.23241984109833036
37780,0.19258418519716253
37781,0.20282888481276168
37782,0.18738850314479377
37783,0.23491623911096637
37784,0.1932746721100132
37785,0.1933970629706696
37786,0.2060174833949326
37787,0.22241075085797207
37788,0.18807586796944195
37789,0.2063832596414351
37790,0.21451992418110913
37791,0.21159401764134558
37792,0.23749708545749643
37793,0.2016331902819485
37794,0.21344785978620717
37795,0.21852597913668395
37796,0.2094562838368342
37797,0.23496517376857975
37798,0.1899438831480217
37799,0.1890574030146588
37800,0.2308214878494161
37801,0.21492780078578635
37802,0.1908977651199404
37803,0.21118000415450927
37804,0.20341755029686504
37805,0.239462399518781
37806,0.21638814597944947
37807,0.1904552711084957
37808,0.21359454998071248
37809,0.19062372170011233
37810,0.19903737059713017
37811,0.23423526371397077
37812,0.22580421831856004
37813,0.21145066847044058
37814,0.19138886465468355
37815,0.22234807602250573
37816,0.2302409644037799
37817,0.21461069834010518
37818,0.1940514719101024
37819,0.23696509493444323
37820,0.2119902042020867
37821,0.23004160108750904
37822,0.20539523892993372
37823,0.2227152648793718
37824,0.2193538829353112
37825,0.2689871250147263
37826,0.22408192112073935
37827,0.20143657158795783
37828,0.21738461326806183
37829,0.1915800111614564
37830,0.22747477726477602
37831,0.19512831094831984
37832,0.19029091972957485
37833,0.18200738257124197
37834,0.2159819848034083
37835,0.19407449431451376
37836,0.19386959516979196
37837,0.20415751117272074
37838,0.2434742374563086
37839,0.1998892994857501
37840,0.2125645501173493
37841,0.203276461968961
37842,0.19534194057034995
37843,0.22576368942981248
37844,0.20916239676645
37845,0.19648895831607657
37846,0.21316900872820982
37847,0.24112353832853345
37848,0.21179679554331549
37849,0.2135054965085496
37850,0.240303962201343
37851,0.25732820561696773
37852,0.22338517091108287
37853,0.20551052082943327
37854,0.20776897147175044
37855,0.1853051476483194
37856,0.21353668436214185
37857,0.1744858090176871
37858,0.22701677262876926
37859,0.22169903803813967
37860,0.2027355892328838
37861,0.22141495767191569
37862,0.24627317076451682
37863,0.22353722147256466
37864,0.2152464990282424
37865,0.2452765017359948
37866,0.1976127820555828
37867,0.20056622075383881
37868,0.21850233500505328
37869,0.21099143908710966
37870,0.22208439954761358
37871,0.20554346290556166
37872,0.22757744433374777
37873,0.19611767532130148
37874,0.23257547204237888
37875,0.22640274604154123
37876,0.2795386323723593
37877,0.19652968234769375
37878,0.1777405261725224
37879,0.2207538686834938
37880,0.23257985335518233
37881,0.25650871146804705
37882,0.20378059327294756
37883,0.20734277988189306
37884,0.24171980247223274
37885,0.19907103234519202
37886,0.1935470245154452
37887,0.20818315749354377
37888,0.19016564779385942
37889,0.20879966755007562
37890,0.2203769354354098
37891,0.20374516086395414
37892,0.21051679584509342
37893,0.22819488414217104
37894,0.22292035816145556
37895,0.19995385927426587
37896,0.19694321409630253
37897,0.22325555544433778
37898,0.21365953809817256
37899,0.19688960483849455
37900,0.19942435537520053
37901,0.21515519833169583
37902,0.23453011779443064
37903,0.20722364215174977
37904,0.22113940635779836
37905,0.19440546325538988
37906,0.1860232983132351
37907,0.2049761683618652
37908,0.21465699665575055
37909,0.20080242987553856
37910,0.20402459424715633
37911,0.18777881806058985
37912,0.2091186635582491
37913,0.18150341474944515
37914,0.2138584234625619
37915,0.22412293448592874
37916,0.2379719790365129
37917,0.19559649900533568
37918,0.2018669646096601
37919,0.25521044088190836
37920,0.19132400416561987
37921,0.23036204790174303
37922,0.20504727393498057
37923,0.2336377902971736
37924,0.19827731342573113
37925,0.23946565867388506
37926,0.2124862568613282
37927,0.21545025696085585
37928,0.20493918907982542
37929,0.23313382221127277
37930,0.21218156715243572
37931,0.2164764552841215
37932,0.2344241608625456
37933,0.1782829350474642
37934,0.2205130581408047
37935,0.18595256645281524
37936,0.19392192535655497
37937,0.21496183171540525
37938,0.186533964972479
37939,0.2262057073873202
37940,0.22166020912122272
37941,0.22631042011216673
37942,0.18424543831586376
37943,0.20248294626497845
37944,0.20183350284182489
37945,0.1997924575537095
37946,0.20331279500369842
37947,0.21525927939222703
37948,0.20536932146095518
37949,0.21100942596094868
37950,0.19819413654846568
37951,0.2119414281066436
37952,0.22185949353324536
37953,0.20921926996613718
37954,0.2237871805267125
37955,0.2192787113008077
37956,0.20734337476855125
37957,0.1995240551142431
37958,0.209249929141405
37959,0.20979060340553513
37960,0.19931522143183436
37961,0.1859583089924412
37962,0.1966840725268627
37963,0.21189841392335712
37964,0.19862775534685354
37965,0.23177647218246972
37966,0.20896608982820525
37967,0.217940862688574
37968,0.20307440578682698
37969,0.19714789695761098
37970,0.2207471347157124
37971,0.21606133194641444
37972,0.20010268220931643
37973,0.21211563288999247
37974,0.20087150609302423
37975,0.19535376703680968
37976,0.19611585920587932
37977,0.22641722702442202
37978,0.22758283549903666
37979,0.2088691931910572
37980,0.20131492569723278
37981,0.1967237862209755
37982,0.20264255407217688
37983,0.22947947321738424
37984,0.20466306055197195
37985,0.21275620892040173
37986,0.2211902266492186
37987,0.20443994417544264
37988,0.20883039292256314
37989,0.24480442097785976
37990,0.22665804990921837
37991,0.2088798366841898
37992,0.19666504969720877
37993,0.19677860907900582
37994,0.20433348003756927
37995,0.22995432264731414
37996,0.19387858467686098
37997,0.20732186981954306
37998,0.2170297719295721
37999,0.2185317087390586
38000,0.20452768828661766
38001,0.19769268463319012
38002,0.2269876445805924
38003,0.2166847318720481
38004,0.19955021209057694
38005,0.2095743624714955
38006,0.2130081141342923
38007,0.196637679700352
38008,0.25922705426181525
38009,0.19627305847490736
38010,0.22213645204172727
38011,0.22254251701696456
38012,0.18726245616869208
38013,0.2304124724111778
38014,0.18888710362848263
38015,0.20999408109828616
38016,0.20271370788053164
38017,0.2239199212822082
38018,0.21948716163780305
38019,0.21515068290884662
38020,0.1938907637240472
38021,0.22129029767967237
38022,0.20213788184551995
38023,0.2197879541605019
38024,0.21379571796409125
38025,0.2195329855078709
38026,0.20248289276564244
38027,0.19647032598065645
38028,0.20726598653250494
38029,0.23721128944447287
38030,0.2157381343345461
38031,0.20846701759580866
38032,0.202040786247898
38033,0.21767893130673457
38034,0.2068623287163837
38035,0.19811193955995246
38036,0.27601292813125083
38037,0.1989403057767996
38038,0.19651113757135605
38039,0.21628827099562214
38040,0.21082626205580976
38041,0.21013582704424133
38042,0.217302955589393
38043,0.2380441785231575
38044,0.21370537927740457
38045,0.25804258027159716
38046,0.21715107376550202
38047,0.19594338593528174
38048,0.18137051128813908
38049,0.21236854132599214
38050,0.26136650369887465
38051,0.1846961828287398
38052,0.21513706837117766
38053,0.18754846876604525
38054,0.21429473539159063
38055,0.20637150738529797
38056,0.18656506103945328
38057,0.20208178489745107
38058,0.20086100274201527
38059,0.19758203378508712
38060,0.1960334359501985
38061,0.20373904043103722
38062,0.18792650098741823
38063,0.1915099838326432
38064,0.2068535280394256
38065,0.21092041242155238
38066,0.20757182737892818
38067,0.19516266298709684
38068,0.2218159429940089
38069,0.1998717141982585
38070,0.21569634605197738
38071,0.1963648535992777
38072,0.22009999786805468
38073,0.20200072585219683
38074,0.20015311387112597
38075,0.22325499978290284
38076,0.20582406771332545
38077,0.20000943284769063
38078,0.2014921378955754
38079,0.21756711898284425
38080,0.22499550734872986
38081,0.22368861191620756
38082,0.1946531546708797
38083,0.21580434086203024
38084,0.21631116212239618
38085,0.21207966879539047
38086,0.23214311671979
38087,0.20348959833548702
38088,0.23171962240718022
38089,0.20893770414461757
38090,0.20811658004376307
38091,0.2086090533517254
38092,0.20867406901382507
38093,0.21682872741221268
38094,0.2111548216376589
38095,0.2046798430799691
38096,0.23993004504147833
38097,0.19608711951022811
38098,0.22127647631676586
38099,0.21438513745456714
38100,0.21341763874011557
38101,0.21988222803929572
38102,0.20688801696687775
38103,0.21399698992589727
38104,0.1921004539841475
38105,0.1912581170450265
38106,0.2148603177851375
38107,0.23268458755533675
38108,0.20961260872078719
38109,0.19172451864469692
38110,0.20568397741359068
38111,0.20760419932386598
38112,0.23869475685127428
38113,0.22085007961138095
38114,0.20415958497088005
38115,0.23124620841430285
38116,0.18267689831843972
38117,0.18642950115787554
38118,0.19811009787314882
38119,0.19722778015044862
38120,0.19414475870067574
38121,0.2107604535975944
38122,0.1928613415741649
38123,0.19235661749762425
38124,0.21443226620744105
38125,0.2047357711807598
38126,0.21622077595925926
38127,0.22499338249509782
38128,0.26220453550856354
38129,0.22204210531472027
38130,0.22060711098604735
38131,0.2032985143725044
38132,0.20094592079660914
38133,0.20559935490446188
38134,0.20859015240894782
38135,0.20270002765055947
38136,0.21295759227575836
38137,0.17448393522339456
38138,0.22420926869373053
38139,0.21303187705440388
38140,0.22454345729423428
38141,0.21278922096818748
38142,0.23880885212459604
38143,0.20688485312794733
38144,0.18948232804349008
38145,0.21853155046200973
38146,0.22221702152507633
38147,0.20578285983826397
38148,0.20989380383846554
38149,0.22895565641901783
38150,0.18897349110488373
38151,0.22082943231404367
38152,0.23326696261991056
38153,0.18329296036354545
38154,0.19682752939032472
38155,0.2281629358142944
38156,0.19649989001477206
38157,0.2322399132914032
38158,0.21666459496171767
38159,0.24536270781782785
38160,0.21001831662027579
38161,0.2534243306208207
38162,0.20717176545359298
38163,0.18748990911971103
38164,0.2230479099290618
38165,0.24741926717022425
38166,0.2219690111394541
38167,0.23306194016824716
38168,0.2036386791924696
38169,0.21621324416764326
38170,0.2040132862626693
38171,0.18823729220944713
38172,0.19706648574244917
38173,0.20351375815155417
38174,0.21019806868062213
38175,0.19977410542342272
38176,0.19977477281995665
38177,0.20785908407336787
38178,0.2344473732212682
38179,0.1990986595918422
38180,0.19767320863778692
38181,0.20198020152216348
38182,0.19673157613662165
38183,0.21893487129539885
38184,0.21205152944933417
38185,0.2258801271221861
38186,0.19627938392662134
38187,0.20577665208027585
38188,0.20298833559695648
38189,0.22095941466140587
38190,0.24212218047176493
38191,0.19601947757354687
38192,0.23274679472183346
38193,0.20604188328145653
38194,0.19500616015465622
38195,0.21150771777629926
38196,0.20531094682942447
38197,0.20426662442359425
38198,0.22703984228086466
38199,0.19995209347753132
38200,0.19041590612303694
38201,0.22123435610862077
38202,0.205835765724329
38203,0.19649624483534955
38204,0.21695152471652743
38205,0.27642233413447304
38206,0.2141850334392811
38207,0.21405817687455256
38208,0.20488214172387406
38209,0.18844110816975945
38210,0.20928503583172128
38211,0.21775059131366775
38212,0.2015652855341593
38213,0.22027798121883505
38214,0.19340886163292326
38215,0.20523995907039932
38216,0.2144216819597323
38217,0.18261486370643465
38218,0.21520588748114505
38219,0.22135012180116484
38220,0.18475914559729348
38221,0.17345393765866798
38222,0.2092296038317933
38223,0.2062364737623196
38224,0.2236284477293084
38225,0.19908609352531872
38226,0.2179355750808953
38227,0.2717932427102323
38228,0.21311569645621767
38229,0.19699980150130594
38230,0.22134194133976676
38231,0.23403566257698513
38232,0.1968003864325483
38233,0.19525784014591546
38234,0.22395081502190253
38235,0.20444777989152846
38236,0.1958736065037831
38237,0.19819583265465784
38238,0.2323094813039986
38239,0.20676363517742596
38240,0.24908441572087459
38241,0.18604972777231307
38242,0.19597236870690996
38243,0.19578591960123798
38244,0.21153212682958927
38245,0.21829861553382107
38246,0.23200315482118455
38247,0.21403985013128718
38248,0.22871199201695774
38249,0.21786811020374164
38250,0.20434799904453432
38251,0.20151151899775735
38252,0.23594669398024473
38253,0.2043883398414459
38254,0.19953451689889856
38255,0.21863304255372457
38256,0.21380468846591338
38257,0.19278239910204095
38258,0.20517379420070914
38259,0.22455957321651102
38260,0.20896207632178207
38261,0.20181457519742343
38262,0.234487265659796
38263,0.1900025752539968
38264,0.19803194406987581
38265,0.2041613756573532
38266,0.20798943046443802
38267,0.21651848304687535
38268,0.21629847757868087
38269,0.22449488909484275
38270,0.20340397485425468
38271,0.21042677670795723
38272,0.20853395993504356
38273,0.21186705074261877
38274,0.23413738404927273
38275,0.19525268430258835
38276,0.20660283379928768
38277,0.23296771637470257
38278,0.21134428531287922
38279,0.2212813063985977
38280,0.23103902526380085
38281,0.21524568453483056
38282,0.19241866696923218
38283,0.21341396165311646
